Year,year_index,Geographic area,Gender,y_true,y_pred,abs_error,analysis
2017,1,India,Male,0.31,0.35904000000000014,0.04904000000000014,concentration
2017,1,Lithuania,Male,0.71,0.6535600000000017,0.05643999999999827,concentration
2018,2,Sweden,Male,0.85,0.7302000000000005,0.11979999999999946,concentration
2021,5,Singapore,Male,1.43,1.2147199999999976,0.21528000000000236,concentration
2020,4,Portugal,Male,0.52,0.63068,0.11068,concentration
2024,8,Latvia,Female,0.46,0.47560000000000036,0.015600000000000336,concentration
2019,3,Switzerland,Female,0.44,0.3028799999999997,0.1371200000000003,concentration
2022,6,Uruguay,Male,0.39,0.46167999999999954,0.07167999999999952,concentration
2023,7,Spain,Male,0.78,0.8691200000000021,0.08912000000000209,concentration
2023,7,Mexico,Male,0.37,0.42472000000000143,0.054720000000001434,concentration
2019,3,France,Male,0.87,0.7848000000000014,0.08519999999999861,concentration
2018,2,Italy,Male,0.29,0.44116000000000055,0.15116000000000057,concentration
2019,3,Canada,Male,0.68,0.6451599999999993,0.03484000000000076,concentration
2024,8,Czech Republic,Female,0.47,0.490759999999999,0.020759999999999,concentration
2020,4,Israel,Female,1.14,1.1682000000000023,0.028200000000002445,concentration
2020,4,Greece,Female,0.39,0.31779999999999964,0.07220000000000037,concentration
2023,7,South Africa,Female,0.22,0.2668800000000004,0.046880000000000394,concentration
2021,5,Norway,Male,0.68,0.77744,0.09743999999999997,concentration
2018,2,Spain,Female,0.19,0.23559999999999984,0.045599999999999835,concentration
2016,0,Mexico,Female,0.08,0.12296000000000004,0.04296000000000004,concentration
2022,6,France,Female,0.52,0.44803999999999894,0.07196000000000108,concentration
2016,0,South Africa,Male,0.22,0.30495999999999945,0.08495999999999945,concentration
2018,2,Spain,Male,0.44,0.49284000000000083,0.05284000000000083,concentration
2022,6,Switzerland,Male,1.35,1.2788799999999954,0.07112000000000473,concentration
2022,6,Australia,Female,0.45,0.41367999999999855,0.03632000000000146,concentration
2022,6,United States,Male,0.82,0.8442000000000008,0.024200000000000887,concentration
2023,7,Australia,Male,0.93,0.9609999999999999,0.030999999999999805,concentration
2022,6,Australia,Male,0.86,0.8552799999999989,0.004720000000001057,concentration
2017,1,Austria,Male,0.5,0.45844000000000074,0.041559999999999264,concentration
2022,6,Turkey,Male,0.37,0.4352400000000006,0.06524000000000063,concentration
2022,6,Lithuania,Female,0.68,0.6261199999999988,0.05388000000000126,concentration
2019,3,Norway,Male,0.53,0.5993199999999995,0.0693199999999995,concentration
2016,0,Hong Kong,Female,0.19,0.18856000000000048,0.001439999999999525,concentration
2016,0,Czech Republic,Male,0.6,0.5243999999999989,0.07560000000000111,concentration
2020,4,Latvia,Male,0.66,0.7022799999999998,0.04227999999999976,concentration
2022,6,Denmark,Female,0.34,0.4082799999999986,0.06827999999999856,concentration
2023,7,Mexico,Female,0.17,0.22179999999999933,0.05179999999999932,concentration
2020,4,France,Female,0.47,0.3983200000000006,0.07167999999999936,concentration
2021,5,Denmark,Male,0.8,0.81316,0.01315999999999995,concentration
2017,1,Italy,Female,0.15,0.19296000000000008,0.04296000000000008,concentration
2017,1,Italy,Male,0.25,0.3394399999999999,0.08943999999999991,concentration
2021,5,Costa Rica,Male,0.64,0.7034400000000003,0.06344000000000027,concentration
2017,1,United Kingdom,Female,0.28,0.2287599999999995,0.051240000000000535,concentration
2018,2,Saudi Arabia,Female,0.19,0.2533199999999998,0.06331999999999982,concentration
2017,1,United States,Male,0.5,0.4454800000000001,0.0545199999999999,concentration
2016,0,Belgium,Female,0.2,0.18852000000000038,0.01147999999999963,concentration
2019,3,United Kingdom,Female,0.35,0.30959999999999993,0.04040000000000005,concentration
2023,7,Denmark,Male,0.98,0.9872799999999987,0.007279999999998732,concentration
2022,6,France,Male,1.04,0.9601599999999979,0.07984000000000213,concentration
2017,1,France,Female,0.39,0.33831999999999945,0.05168000000000056,concentration
2023,7,Singapore,Male,1.69,1.2981999999999967,0.39180000000000326,concentration
2020,4,Switzerland,Female,0.5,0.33927999999999975,0.16072000000000025,concentration
2017,1,United States,Female,0.25,0.22999999999999934,0.020000000000000656,concentration
2020,4,India,Female,0.56,0.44047999999999904,0.11952000000000101,concentration
2022,6,Denmark,Male,0.89,0.8758399999999984,0.014160000000001616,concentration
2023,7,Lithuania,Male,1.44,1.3524799999999995,0.08752000000000049,concentration
2022,6,Brazil,Female,0.09,0.19527999999999918,0.10527999999999918,concentration
2021,5,Argentina,Female,0.14,0.2025599999999994,0.0625599999999994,concentration
2022,6,Hong Kong,Male,0.88,0.8867999999999984,0.006799999999998363,concentration
2019,3,Mexico,Female,0.12,0.17248000000000027,0.052480000000000276,concentration
2019,3,Denmark,Female,0.22,0.25892,0.03891999999999998,concentration
2018,2,Germany,Male,0.74,0.6395599999999989,0.10044000000000108,concentration
2022,6,Czech Republic,Female,0.44,0.41119999999999857,0.028800000000001436,concentration
2021,5,Australia,Male,0.8,0.8061199999999996,0.00611999999999957,concentration
2024,8,Switzerland,Male,1.55,1.3118399999999957,0.23816000000000437,concentration
2018,2,New Zealand,Female,0.26,0.25863999999999976,0.00136000000000025,concentration
2021,5,Belgium,Male,0.82,0.7974799999999997,0.022520000000000207,concentration
2021,5,Estonia,Male,1.5,1.3145200000000006,0.18547999999999942,concentration
2017,1,Saudi Arabia,Female,0.16,0.20147999999999974,0.04147999999999974,concentration
2018,2,South Africa,Male,0.27,0.3962000000000003,0.12620000000000026,concentration
2020,4,Brazil,Male,0.22,0.40128000000000047,0.18128000000000047,concentration
2021,5,Netherlands,Male,1.22,1.1020400000000026,0.1179599999999974,concentration
2017,1,Latvia,Female,0.23,0.21715999999999955,0.012840000000000462,concentration
2021,5,Netherlands,Female,0.63,0.5035600000000016,0.12643999999999844,concentration
2024,8,Singapore,Male,1.91,1.3053199999999958,0.6046800000000041,concentration
2023,7,Norway,Female,0.42,0.45463999999999866,0.03463999999999867,concentration
2022,6,New Zealand,Male,0.76,0.7649199999999989,0.004919999999998925,concentration
2018,2,Brazil,Female,0.05,0.1487199999999999,0.0987199999999999,concentration
2020,4,Norway,Male,0.59,0.6949199999999994,0.10491999999999946,concentration
2023,7,Spain,Female,0.33,0.3709599999999993,0.040959999999999275,concentration
2016,0,Brazil,Female,0.04,0.0979599999999997,0.0579599999999997,concentration
2023,7,Netherlands,Male,1.36,1.2602400000000022,0.09975999999999785,concentration
2023,7,United Arab Emirates,Male,0.5,0.5628800000000008,0.06288000000000082,concentration
2019,3,Switzerland,Male,1.01,0.9216399999999961,0.08836000000000388,concentration
2020,4,Belgium,Male,0.75,0.7061199999999997,0.04388000000000025,concentration
2022,6,Finland,Male,1.56,1.5504799999999965,0.009520000000003526,concentration
2024,8,Sweden,Male,1.22,1.1191600000000015,0.10083999999999849,concentration
2019,3,Turkey,Male,0.23,0.34512000000000054,0.11512000000000053,concentration
2020,4,Saudi Arabia,Female,0.3,0.29952,0.00047999999999998044,concentration
2018,2,Finland,Male,1.08,0.8959199999999993,0.1840800000000008,concentration
2022,6,Austria,Male,0.94,0.9016799999999995,0.038320000000000465,concentration
2016,0,Singapore,Female,0.48,0.5499600000000013,0.06996000000000135,concentration
2021,5,India,Male,0.64,0.7089199999999999,0.06891999999999987,concentration
2016,0,India,Female,0.26,0.19168000000000046,0.06831999999999955,concentration
2022,6,Poland,Female,0.6,0.4998399999999983,0.10016000000000169,concentration
2020,4,Norway,Female,0.29,0.30575999999999987,0.015759999999999885,concentration
2022,6,Norway,Female,0.37,0.4081999999999987,0.03819999999999868,concentration
2019,3,Argentina,Male,0.26,0.3805200000000003,0.1205200000000003,concentration
2019,3,Cyprus,Female,0.27,0.2861999999999997,0.01619999999999966,concentration
2021,5,Canada,Male,0.87,0.8433999999999996,0.0266000000000004,concentration
2021,5,United Arab Emirates,Female,0.35,0.3728800000000003,0.022880000000000345,concentration
2020,4,Ireland,Female,0.52,0.41151999999999866,0.10848000000000135,concentration
2022,6,Latvia,Male,0.87,0.844119999999999,0.025880000000001013,concentration
2017,1,Argentina,Female,0.07,0.11576000000000002,0.04576000000000001,concentration
2022,6,Portugal,Female,0.29,0.34719999999999884,0.05719999999999886,concentration
2020,4,Lithuania,Female,0.51,0.396599999999999,0.113400000000001,concentration
2021,5,Croatia,Male,0.67,0.7201199999999987,0.05011999999999861,concentration
2023,7,Turkey,Female,0.31,0.37711999999999896,0.06711999999999896,concentration
2016,0,United Kingdom,Female,0.25,0.18788000000000046,0.06211999999999954,concentration
2020,4,Spain,Female,0.24,0.2823599999999999,0.0423599999999999,concentration
2017,1,India,Female,0.31,0.2289999999999994,0.0810000000000006,concentration
2018,2,Switzerland,Female,0.39,0.29892000000000013,0.09107999999999988,concentration
2021,5,United Kingdom,Male,0.87,0.82444,0.045560000000000045,concentration
2018,2,Ireland,Female,0.4,0.3010000000000001,0.09899999999999992,concentration
2019,3,Brazil,Male,0.19,0.44364000000000037,0.25364000000000037,concentration
2018,2,Croatia,Female,0.2,0.24735999999999975,0.047359999999999736,concentration
2018,2,India,Female,0.38,0.31143999999999994,0.06856000000000007,concentration
2022,6,United Kingdom,Female,0.48,0.4343999999999989,0.045600000000001084,concentration
2017,1,Greece,Female,0.24,0.2285999999999996,0.011400000000000382,concentration
2022,6,Cyprus,Female,0.49,0.45459999999999867,0.03540000000000132,concentration
2019,3,Costa Rica,Male,0.48,0.5653600000000008,0.08536000000000077,concentration
