year,month,time_index,Geographic area,y_true,y_pred,abs_error,analysis
2018,11,11,Spain,25.95,26.537760000000073,0.587760000000074,hiring
2018,9,9,Argentina,27.29,26.96248000000003,0.32751999999996784,hiring
2020,7,31,New Zealand,16.08,16.662359999999964,0.5823599999999658,hiring
2019,8,20,Switzerland,22.27,20.900799999999983,1.369200000000017,hiring
2020,5,29,Norway,11.45,14.560040000000013,3.110040000000014,hiring
2018,12,12,United Kingdom,12.27,12.73931999999997,0.46931999999996954,hiring
2024,5,77,Netherlands,4.73,8.029560000000009,3.2995600000000085,hiring
2018,5,5,Croatia,47.54,55.43784000000001,7.897840000000009,hiring
2023,3,63,Ireland,2.41,0.37196000000000046,2.0380399999999996,hiring
2023,12,72,Netherlands,2.95,4.775999999999995,1.8259999999999952,hiring
2019,6,18,United Kingdom,13.84,12.08419999999994,1.7558000000000593,hiring
2022,7,55,Lithuania,7.37,10.05508,2.68508,hiring
2024,3,75,Brazil,0.57,3.591360000000002,3.0213600000000023,hiring
2021,11,47,Croatia,30.4,24.264400000000077,6.135599999999922,hiring
2024,5,77,Latvia,13.02,10.42644000000001,2.5935599999999894,hiring
2021,4,40,Hong Kong,17.64,17.35023999999999,0.2897600000000118,hiring
2021,5,41,Denmark,9.58,9.786280000000014,0.20628000000001379,hiring
2020,2,26,South Africa,14.14,16.78279999999997,2.642799999999969,hiring
2021,3,39,Germany,6.33,8.089079999999989,1.7590799999999884,hiring
2020,9,33,Argentina,40.05,43.27367999999995,3.223679999999952,hiring
2020,6,30,Czech Republic,19.04,19.189360000000022,0.1493600000000228,hiring
2018,12,12,Norway,37.24,35.44735999999993,1.7926400000000697,hiring
2022,9,57,Romania,-2.45,-0.03379999999999965,2.4162000000000003,hiring
2022,10,58,United States,7.75,6.044399999999992,1.7056000000000084,hiring
2021,2,38,Saudi Arabia,19.9,29.52667999999994,9.62667999999994,hiring
2018,5,5,Poland,14.6,15.787399999999986,1.187399999999986,hiring
2022,2,50,Switzerland,5.51,5.30400000000001,0.20599999999998975,hiring
2019,10,22,Spain,19.21,19.737519999999975,0.5275199999999742,hiring
2022,10,58,Latvia,-5.95,-6.768960000000006,0.8189600000000059,hiring
2019,7,19,Slovenia,11.88,11.263200000000007,0.6167999999999942,hiring
2022,7,55,Israel,1.74,4.489280000000001,2.7492800000000006,hiring
2019,5,17,Sweden,14.36,14.939800000000034,0.5798000000000343,hiring
2018,4,4,South Africa,34.8,27.05136000000007,7.748639999999927,hiring
2023,2,62,Cyprus,27.53,21.671839999999975,5.8581600000000265,hiring
2023,9,69,Switzerland,-2.93,-3.0175599999999965,0.08755999999999631,hiring
2023,5,65,India,-7.37,-6.161159999999982,1.2088400000000181,hiring
2024,11,83,Spain,16.8,18.861760000000015,2.061760000000014,hiring
2024,2,74,Belgium,5.27,5.593320000000009,0.3233200000000096,hiring
2019,10,22,Estonia,30.91,30.021919999999962,0.8880800000000377,hiring
2024,6,78,Germany,2.43,7.581039999999987,5.151039999999988,hiring
2024,1,73,Norway,7.71,7.286920000000002,0.4230799999999979,hiring
2024,12,84,Estonia,17.4,22.677680000000016,5.277680000000018,hiring
2023,4,64,Chile,-6.14,-5.933680000000004,0.2063199999999954,hiring
2018,12,12,Austria,18.14,18.570519999999995,0.43051999999999424,hiring
2018,12,12,Sweden,10.91,12.145680000000002,1.235680000000002,hiring
2018,3,3,Netherlands,11.44,12.287920000000002,0.847920000000002,hiring
2024,7,79,Italy,11.23,13.226000000000006,1.9960000000000058,hiring
2018,9,9,Norway,41.95,39.24243999999995,2.7075600000000506,hiring
2022,3,51,Uruguay,14.44,9.984240000000003,4.455759999999996,hiring
2020,11,35,United Kingdom,12.25,11.27867999999999,0.9713200000000093,hiring
2024,11,83,Denmark,18.75,19.858360000000026,1.108360000000026,hiring
2020,12,36,Norway,15.3,13.280440000000041,2.0195599999999594,hiring
2021,4,40,Mexico,24.37,25.884559999999937,1.5145599999999355,hiring
2024,5,77,United States,9.28,10.068840000000007,0.7888400000000075,hiring
2023,2,62,Austria,1.78,1.806839999999996,0.026839999999995978,hiring
2021,4,40,Poland,8.22,10.512680000000003,2.2926800000000025,hiring
2018,7,7,Norway,42.95,44.0168799999999,1.0668799999998981,hiring
2022,1,49,Mexico,17.98,18.084399999999988,0.10439999999998761,hiring
2018,8,8,Norway,40.13,40.61855999999993,0.4885599999999286,hiring
2023,6,66,Australia,-7.98,-6.501639999999997,1.478360000000003,hiring
2023,9,69,South Africa,-1.59,0.3702800000000002,1.9602800000000002,hiring
2020,9,33,Netherlands,10.19,10.360360000000032,0.17036000000003249,hiring
2021,8,44,Canada,10.91,10.407479999999984,0.5025200000000165,hiring
2023,8,68,Ireland,-5.13,-4.1295199999999905,1.0004800000000094,hiring
2024,1,73,Lithuania,7.53,6.959919999999995,0.5700800000000052,hiring
2021,3,39,Portugal,24.21,23.410080000000086,0.7999199999999149,hiring
2021,10,46,Hungary,21.31,21.227839999999986,0.08216000000001245,hiring
2022,4,52,Romania,13.07,13.730439999999945,0.6604399999999444,hiring
2020,9,33,United Kingdom,12.35,12.267319999999994,0.0826800000000052,hiring
2024,1,73,Croatia,3.19,5.602080000000005,2.4120800000000053,hiring
2020,6,30,Cyprus,21.19,39.69844000000009,18.50844000000009,hiring
2020,5,29,Austria,22.3,19.893080000000026,2.4069199999999746,hiring
2021,9,45,Ireland,6.82,7.630520000000001,0.8105200000000004,hiring
2018,10,10,Latvia,37.74,33.903159999999865,3.8368400000001373,hiring
2020,11,35,Saudi Arabia,33.56,29.08336000000007,4.476639999999932,hiring
2023,1,61,Estonia,-0.66,6.042520000000012,6.702520000000012,hiring
2019,3,15,Estonia,99.75,84.6792,15.070800000000006,hiring
2024,12,84,United Kingdom,13.78,18.492120000000025,4.712120000000025,hiring
2024,11,83,Australia,16.96,18.32564000000003,1.3656400000000275,hiring
2019,2,14,Turkey,46.39,43.29496000000002,3.095039999999983,hiring
2023,7,67,Indonesia,17.87,16.569239999999983,1.3007600000000181,hiring
2021,1,37,Mexico,28.74,26.306640000000026,2.433359999999972,hiring
2018,11,11,Saudi Arabia,102.6,111.99484000000017,9.394840000000173,hiring
2024,9,81,Hungary,13.33,17.14308,3.813080000000001,hiring
2020,7,31,Chile,33.45,29.605439999999994,3.8445600000000084,hiring
2019,3,15,Singapore,20.99,20.71875999999998,0.27124000000002013,hiring
2019,6,18,Czech Republic,25.77,25.626,0.14399999999999835,hiring
2023,12,72,Sweden,6.6,5.835960000000001,0.7640399999999987,hiring
2023,2,62,Luxembourg,8.35,9.15524000000001,0.8052400000000102,hiring
2019,7,19,Germany,13.95,14.421760000000015,0.4717600000000157,hiring
2021,12,48,Chile,27.46,25.41308000000001,2.0469199999999894,hiring
2022,6,54,Poland,11.27,9.564640000000006,1.7053599999999935,hiring
2019,10,22,Romania,40.55,35.24320000000003,5.306799999999967,hiring
2018,11,11,United Arab Emirates,35.6,38.007279999999916,2.407279999999915,hiring
2023,7,67,France,1.37,2.8567200000000037,1.4867200000000036,hiring
2020,1,25,Italy,16.36,17.99012000000005,1.6301200000000513,hiring
2024,5,77,Italy,7.46,10.164040000000007,2.704040000000007,hiring
2020,12,36,Spain,20.05,19.979839999999992,0.07016000000000844,hiring
2022,12,60,Netherlands,6.9,5.615920000000006,1.2840799999999941,hiring
2020,3,27,Poland,11.65,14.662799999999962,3.0127999999999613,hiring
2021,11,47,India,6.48,8.851799999999992,2.3717999999999915,hiring
2023,12,72,Finland,1.06,1.6838000000000035,0.6238000000000035,hiring
2023,1,61,Germany,4.94,3.9016799999999883,1.0383200000000121,hiring
2022,10,58,Czech Republic,9.9,8.05771999999998,1.8422800000000201,hiring
2022,6,54,Germany,9.46,8.275400000000003,1.1845999999999979,hiring
2022,10,58,Luxembourg,18.89,17.217759999999966,1.6722400000000341,hiring
2018,9,9,United Arab Emirates,42.22,42.941799999999915,0.7217999999999165,hiring
2023,2,62,Sweden,2.16,1.70776,0.4522400000000002,hiring
2022,10,58,Switzerland,1.28,1.096799999999999,0.18320000000000092,hiring
2021,11,47,Hong Kong,5.47,5.559959999999996,0.08995999999999604,hiring
2022,3,51,Netherlands,8.86,7.292879999999995,1.5671200000000045,hiring
2024,12,84,Switzerland,18.43,21.20236000000001,2.7723600000000097,hiring
2024,11,83,Costa Rica,21.42,23.983199999999975,2.5631999999999735,hiring
2018,4,4,Netherlands,10.67,12.268839999999996,1.5988399999999956,hiring
2018,10,10,Australia,17.77,19.23847999999997,1.4684799999999711,hiring
2023,4,64,Belgium,5.31,7.5250800000000275,2.215080000000028,hiring
2024,1,73,Finland,4.27,3.6185200000000064,0.6514799999999932,hiring
2023,3,63,Romania,1.08,0.8661599999999983,0.2138400000000018,hiring
2022,2,50,Cyprus,-1.82,6.937359999999998,8.757359999999998,hiring
2024,11,83,Portugal,17.98,19.972800000000028,1.9928000000000274,hiring
2020,7,31,India,27.44,29.5918800000001,2.151880000000098,hiring
2021,12,48,Romania,24.16,22.390640000000033,1.769359999999967,hiring
2024,12,84,Czech Republic,11.29,21.78823999999998,10.498239999999981,hiring
2021,9,45,Netherlands,6.07,6.469199999999979,0.3991999999999791,hiring
2023,10,70,Chile,-0.56,0.8531199999999994,1.4131199999999995,hiring
2019,1,13,Finland,5.45,6.770520000000002,1.320520000000002,hiring
2019,9,21,Poland,14.43,16.23867999999998,1.8086799999999812,hiring
2020,10,34,Slovenia,7.96,11.886799999999994,3.926799999999994,hiring
2020,11,35,Estonia,0.54,-3.6176399999999957,4.157639999999995,hiring
2024,8,80,Sweden,15.43,14.34324000000003,1.0867599999999698,hiring
2024,7,79,Netherlands,5.68,8.012680000000003,2.3326800000000034,hiring
2024,2,74,Switzerland,-3.03,0.05083999999999983,3.08084,hiring
2022,10,58,Saudi Arabia,1.02,2.6866400000000024,1.6666400000000023,hiring
2022,6,54,Saudi Arabia,17.34,15.968119999999974,1.3718800000000257,hiring
2023,11,71,United Kingdom,1.5,2.6243199999999938,1.1243199999999938,hiring
2019,8,20,Estonia,39.5,42.16364000000001,2.663640000000008,hiring
2024,9,81,Saudi Arabia,29.46,29.48884000000005,0.028840000000048605,hiring
2023,4,64,Uruguay,15.83,15.174040000000053,0.655959999999947,hiring
2018,1,1,France,7.09,9.273960000000015,2.183960000000015,hiring
2021,12,48,Cyprus,-3.42,2.545399999999997,5.965399999999997,hiring
2023,9,69,Ireland,-6.1,-6.525400000000002,0.42540000000000244,hiring
2024,8,80,Latvia,7.83,14.351840000000033,6.521840000000033,hiring
2022,5,53,Hong Kong,12.93,12.554200000000044,0.3757999999999555,hiring
2021,10,46,Denmark,16.91,15.423360000000045,1.486639999999955,hiring
2021,6,42,Czech Republic,9.91,10.223040000000019,0.31304000000001864,hiring
2019,5,17,Finland,3.42,7.771359999999991,4.351359999999991,hiring
2019,7,19,Brazil,25.12,28.925359999999863,3.8053599999998617,hiring
2022,4,52,Chile,21.3,17.410199999999993,3.889800000000008,hiring
2018,7,7,Romania,23.07,26.102920000000047,3.032920000000047,hiring
2019,12,24,Spain,16.35,18.698199999999993,2.3481999999999914,hiring
2019,1,13,Canada,22.17,23.962839999999975,1.7928399999999733,hiring
2022,2,50,United States,4.58,5.170600000000006,0.5906000000000056,hiring
2024,1,73,Australia,2.13,-1.5316400000000001,3.6616400000000002,hiring
2018,7,7,Costa Rica,60.15,66.39559999999999,6.245599999999989,hiring
2021,1,37,Australia,10.29,11.14948000000002,0.8594800000000209,hiring
2021,5,41,Chile,22.01,25.076279999999993,3.066279999999992,hiring
2021,10,46,Canada,10.47,10.774319999999989,0.30431999999998816,hiring
2024,10,82,Finland,23.52,18.15336,5.36664,hiring
2023,2,62,Croatia,2.45,5.35699999999999,2.9069999999999903,hiring
2023,6,66,Norway,3.49,4.865080000000007,1.3750800000000067,hiring
2018,10,10,Norway,39.42,37.22283999999994,2.1971600000000606,hiring
2020,1,25,Mexico,25.83,27.924760000000045,2.094760000000047,hiring
2018,5,5,Latvia,27.4,21.221039999999974,6.178960000000025,hiring
2023,10,70,Greece,9.82,5.00992000000001,4.81007999999999,hiring
2023,10,70,Finland,-2.02,-0.5223599999999982,1.4976400000000019,hiring
2020,6,30,Singapore,21.88,20.418360000000035,1.4616399999999636,hiring
2022,12,60,United Kingdom,8.32,7.59424000000001,0.7257599999999904,hiring
2019,6,18,Argentina,43.19,36.61924000000007,6.570759999999929,hiring
2018,9,9,Hong Kong,37.53,34.36199999999989,3.168000000000113,hiring
2018,9,9,Germany,14.91,15.595800000000027,0.685800000000027,hiring
2019,5,17,Austria,20.26,21.576560000000043,1.3165600000000417,hiring
2023,6,66,Estonia,5.4,4.307879999999994,1.0921200000000066,hiring
2023,1,61,Chile,-4.09,-4.269839999999986,0.17983999999998623,hiring
2020,1,25,Sweden,15.6,12.656799999999963,2.9432000000000365,hiring
2022,11,59,New Zealand,5.23,5.132320000000009,0.09767999999999155,hiring
2018,5,5,Spain,24.11,24.889320000000055,0.7793200000000553,hiring
2022,12,60,Indonesia,18.55,17.757000000000023,0.792999999999978,hiring
2024,7,79,South Africa,10.79,12.634960000000019,1.84496000000002,hiring
2020,2,26,Ireland,11.91,12.252720000000002,0.3427200000000017,hiring
2020,10,34,Argentina,38.07,45.65824000000002,7.58824000000002,hiring
2021,2,38,Austria,22.8,21.54684000000001,1.2531599999999905,hiring
2020,9,33,Portugal,25.53,26.642399999999895,1.1123999999998944,hiring
2018,7,7,Latvia,13.88,16.491720000000022,2.6117200000000214,hiring
2023,12,72,Mexico,5.06,4.492719999999995,0.5672800000000047,hiring
2022,1,49,Ireland,5.77,3.805399999999986,1.9646000000000137,hiring
2024,9,81,Greece,17.31,16.710800000000006,0.5991999999999926,hiring
2018,9,9,Singapore,15.94,17.63140000000001,1.6914000000000105,hiring
2019,7,19,Portugal,27.87,25.96307999999995,1.9069200000000492,hiring
2022,9,57,Turkey,1.3,2.1024800000000026,0.8024800000000025,hiring
2019,1,13,Uruguay,123.5,94.12431999999977,29.37568000000023,hiring
2023,3,63,Greece,5.98,4.770960000000004,1.2090399999999963,hiring
2020,3,27,Uruguay,15.14,13.218320000000025,1.9216799999999754,hiring
2024,10,82,Greece,15.23,17.4388,2.2088,hiring
2022,7,55,Denmark,14.27,15.774040000000042,1.5040400000000425,hiring
2018,6,6,Saudi Arabia,132.43,148.31712000000044,15.887120000000436,hiring
2022,9,57,South Africa,5.3,4.7275199999999975,0.5724800000000023,hiring
2018,7,7,Poland,14.97,15.852320000000004,0.8823200000000035,hiring
2020,2,26,Australia,18.09,18.078240000000005,0.01175999999999533,hiring
2019,7,19,India,36.12,36.37092000000002,0.250920000000022,hiring
2018,11,11,United States,18.61,18.640639999999955,0.03063999999995559,hiring
2020,7,31,Sweden,10.69,11.505040000000005,0.8150400000000051,hiring
2024,5,77,Saudi Arabia,30.46,29.741799999999984,0.7182000000000173,hiring
2018,5,5,Indonesia,46.04,47.92411999999986,1.8841199999998608,hiring
2022,5,53,Turkey,7.51,8.979239999999994,1.4692399999999939,hiring
2022,4,52,Argentina,4.51,5.872360000000006,1.362360000000006,hiring
2023,4,64,India,-8.61,-8.359880000000002,0.25011999999999723,hiring
2023,6,66,Mexico,-0.64,0.6616800000000014,1.3016800000000015,hiring
2024,9,81,South Africa,17.52,16.835840000000008,0.6841599999999914,hiring
2018,10,10,United Arab Emirates,39.38,40.752519999999905,1.372519999999902,hiring
2024,2,74,Argentina,0.28,1.4075200000000023,1.1275200000000023,hiring
2018,9,9,Latvia,10.09,18.658360000000027,8.568360000000027,hiring
2021,11,47,Belgium,7.56,9.558359999999984,1.9983599999999848,hiring
2020,2,26,India,29.04,30.00380000000007,0.9638000000000702,hiring
2024,10,82,Portugal,16.39,17.333719999999992,0.9437199999999919,hiring
2021,5,41,Poland,8.18,9.640320000000024,1.4603200000000243,hiring
2021,7,43,Cyprus,-1.75,5.456959999999991,7.206959999999991,hiring
2022,4,52,India,-4.27,-3.1482000000000143,1.1217999999999853,hiring
2024,2,74,Australia,1.76,1.0879200000000002,0.6720799999999998,hiring
2019,10,22,South Korea,22.84,20.000840000000007,2.8391599999999926,hiring
2022,5,53,Argentina,4.62,5.138720000000005,0.5187200000000045,hiring
2023,9,69,Luxembourg,5.07,5.877720000000003,0.8077200000000024,hiring
2022,5,53,Austria,0.94,2.974679999999994,2.034679999999994,hiring
2020,11,35,Chile,21.45,23.811480000000024,2.361480000000025,hiring
2020,3,27,Argentina,36.83,41.49764000000011,4.667640000000112,hiring
2023,4,64,Italy,7.28,6.596999999999993,0.6830000000000069,hiring
2019,5,17,Israel,16.48,16.06852000000002,0.41147999999997964,hiring
2021,11,47,Austria,2.08,4.648320000000006,2.568320000000006,hiring
2018,9,9,Cyprus,59.9,62.656280000000216,2.756280000000217,hiring
2023,12,72,Uruguay,19.69,12.735320000000002,6.95468,hiring
2024,5,77,India,26.56,23.778320000000075,2.7816799999999233,hiring
2024,12,84,Poland,13.05,17.296319999999973,4.246319999999972,hiring
2018,4,4,Estonia,54.9,40.79259999999992,14.107400000000077,hiring
2019,2,14,Finland,3.99,6.233840000000002,2.2438400000000014,hiring
2021,6,42,Canada,9.92,10.461680000000017,0.5416800000000173,hiring
2024,11,83,Cyprus,15.35,19.648160000000026,4.298160000000026,hiring
2024,8,80,India,34.07,32.618200000000044,1.451799999999956,hiring
2022,1,49,Croatia,24.25,13.84199999999998,10.40800000000002,hiring
2021,10,46,United Arab Emirates,9.27,9.789160000000004,0.5191600000000047,hiring
2018,6,6,Cyprus,53.24,67.30044000000007,14.060440000000064,hiring
2023,5,65,Poland,0.1,-1.3194000000000041,1.4194000000000042,hiring
2022,12,60,Uruguay,13.19,16.87116000000003,3.681160000000032,hiring
2019,2,14,Denmark,26.8,25.906519999999933,0.8934800000000678,hiring
2020,2,26,Netherlands,12.96,12.70855999999999,0.2514400000000112,hiring
2023,12,72,Romania,1.65,-1.7081200000000045,3.3581200000000044,hiring
2024,4,76,Czech Republic,15.17,12.431919999999979,2.7380800000000214,hiring
2023,11,71,Lithuania,10.59,6.359999999999992,4.2300000000000075,hiring
2021,2,38,Canada,23.35,22.924480000000006,0.42551999999999524,hiring
2020,7,31,Brazil,33.28,32.76264000000007,0.5173599999999325,hiring
2024,1,73,Czech Republic,11.5,8.103080000000018,3.396919999999982,hiring
2020,5,29,Sweden,13.24,11.751119999999991,1.4888800000000089,hiring
2023,1,61,Mexico,4.19,3.6098400000000073,0.5801599999999931,hiring
2023,7,67,Hungary,12.29,12.550400000000021,0.26040000000002195,hiring
2021,11,47,Cyprus,-1.74,-0.5666799999999994,1.1733200000000006,hiring
2018,1,1,Latvia,17.25,4.347800000000012,12.902199999999988,hiring
2020,10,34,South Korea,15.35,18.98987999999998,3.639879999999982,hiring
2024,7,79,Brazil,15.02,14.86404,0.15596000000000032,hiring
2018,5,5,Belgium,1.82,4.938079999999997,3.1180799999999964,hiring
2024,7,79,United Arab Emirates,17.13,15.946000000000002,1.1839999999999975,hiring
2023,1,61,Italy,6.73,5.889919999999996,0.8400800000000048,hiring
2023,11,71,Hong Kong,13.58,9.854999999999993,3.7250000000000068,hiring
2018,9,9,Croatia,49.82,57.32472000000025,7.504720000000248,hiring
2022,7,55,Costa Rica,6.18,10.261919999999984,4.081919999999984,hiring
2018,11,11,Croatia,49.74,52.99480000000013,3.254800000000131,hiring
2022,8,56,United Arab Emirates,-2.39,0.9027200000000001,3.29272,hiring
2024,4,76,Canada,8.42,6.789039999999994,1.6309600000000062,hiring
2023,4,64,Czech Republic,3.7,4.657880000000002,0.9578800000000021,hiring
2023,7,67,Canada,-1.75,-0.8226799999999971,0.9273200000000029,hiring
2018,4,4,New Zealand,13.4,11.813359999999996,1.5866400000000045,hiring
2021,4,40,Belgium,9.13,11.207959999999984,2.077959999999983,hiring
2022,5,53,South Korea,6.15,8.757039999999995,2.6070399999999943,hiring
2023,2,62,Israel,0.45,1.0136400000000014,0.5636400000000015,hiring
2022,3,51,Australia,15.21,15.020360000000029,0.18963999999997228,hiring
2018,10,10,Slovenia,12.99,18.444959999999973,5.454959999999973,hiring
2021,4,40,Portugal,17.94,19.642360000000036,1.7023600000000343,hiring
2020,8,32,Saudi Arabia,27.64,28.231600000000057,0.5916000000000565,hiring
2018,12,12,Belgium,11.64,12.261040000000001,0.6210400000000007,hiring
2018,6,6,Spain,25.05,24.757240000000056,0.2927599999999444,hiring
2020,10,34,Greece,20.33,21.386560000000028,1.0565600000000295,hiring
2022,8,56,Slovenia,5.91,7.621440000000017,1.7114400000000165,hiring
2019,7,19,South Korea,20.96,24.775079999999953,3.815079999999952,hiring
2021,12,48,Slovenia,33.13,29.296560000000028,3.8334399999999746,hiring
2020,6,30,Mexico,29.63,29.725399999999976,0.09539999999997661,hiring
2024,3,75,Croatia,4.59,6.178400000000004,1.5884000000000045,hiring
2023,3,63,Cyprus,13.61,23.353399999999976,9.743399999999976,hiring
2023,10,70,Indonesia,16.43,17.608400000000028,1.1784000000000283,hiring
2024,6,78,Greece,15.51,12.716520000000022,2.7934799999999775,hiring
2024,6,78,Denmark,16.92,14.399240000000042,2.52075999999996,hiring
2021,12,48,Greece,3.06,7.131199999999997,4.0711999999999975,hiring
2022,6,54,Mexico,11.56,11.739639999999975,0.17963999999997426,hiring
2022,4,52,Canada,10.13,9.592439999999987,0.5375600000000134,hiring
2018,3,3,Israel,15.22,13.506559999999993,1.7134400000000074,hiring
2023,4,64,New Zealand,-3.88,-2.451480000000001,1.428519999999999,hiring
2022,1,49,New Zealand,13.74,11.893199999999982,1.8468000000000178,hiring
2020,4,28,Luxembourg,21.0,17.51480000000002,3.485199999999981,hiring
2018,3,3,Austria,29.0,29.106159999999996,0.10615999999999559,hiring
2020,7,31,Italy,22.83,23.766199999999944,0.9361999999999462,hiring
2018,10,10,Estonia,78.82,79.22848000000009,0.40848000000009677,hiring
2018,2,2,Hungary,34.84,34.57164000000001,0.26835999999999416,hiring
2024,2,74,Mexico,9.28,7.074120000000007,2.2058799999999925,hiring
2019,8,20,Ireland,11.18,14.838159999999963,3.658159999999963,hiring
2019,9,21,Austria,19.81,21.477719999999994,1.6677199999999957,hiring
2019,1,13,Argentina,33.71,32.92412000000012,0.785879999999878,hiring
2021,12,48,Lithuania,2.52,6.498560000000005,3.9785600000000048,hiring
2023,11,71,Belgium,7.48,7.162800000000006,0.3171999999999944,hiring
2018,3,3,Poland,17.17,17.03287999999998,0.13712000000002078,hiring
2020,12,36,Saudi Arabia,34.55,28.386720000000047,6.163279999999951,hiring
2020,5,29,Germany,17.11,17.47207999999999,0.36207999999999174,hiring
2018,11,11,Lithuania,46.91,49.833,2.923000000000002,hiring
2021,2,38,Uruguay,50.85,51.81835999999978,0.9683599999997767,hiring
2020,7,31,Romania,18.61,12.643520000000006,5.966479999999994,hiring
2020,10,34,Norway,11.11,12.639560000000035,1.5295600000000356,hiring
2023,6,66,Saudi Arabia,-1.75,0.13748000000000038,1.8874800000000005,hiring
2021,11,47,Hungary,18.51,19.07784000000005,0.5678400000000501,hiring
2021,5,41,Switzerland,11.03,10.193560000000007,0.8364399999999925,hiring
2020,7,31,Spain,21.08,19.85867999999997,1.221320000000027,hiring
2023,7,67,Saudi Arabia,3.98,5.583400000000006,1.6034000000000064,hiring
2023,4,64,Estonia,7.31,4.413800000000007,2.8961999999999923,hiring
2024,1,73,Singapore,10.06,9.258639999999998,0.8013600000000025,hiring
2018,7,7,United Arab Emirates,43.73,47.91751999999999,4.187519999999992,hiring
2023,11,71,Austria,6.19,6.542919999999989,0.3529199999999886,hiring
2018,7,7,Austria,9.11,16.40627999999997,7.296279999999971,hiring
2019,7,19,Canada,22.37,24.03792000000001,1.6679200000000094,hiring
2019,3,15,Norway,25.39,31.37643999999997,5.98643999999997,hiring
2020,12,36,Romania,4.78,5.79600000000002,1.0160000000000196,hiring
2019,8,20,Mexico,15.81,17.450999999999958,1.6409999999999574,hiring
2024,3,75,Germany,-1.21,1.7990000000000044,3.0090000000000043,hiring
2023,11,71,Canada,-0.34,-1.319760000000003,0.9797600000000029,hiring
2018,2,2,Greece,37.06,21.399240000000006,15.660759999999996,hiring
2024,6,78,Portugal,14.11,12.850200000000017,1.2597999999999825,hiring
