Year,year_index,Geographic area,Gender,y_true,y_pred,abs_error,analysis
2024,8,Germany,Female,23.77,23.138840000000034,0.6311599999999657,representation
2023,7,United States,Female,33.56,33.31844000000005,0.24155999999995004,representation
2016,0,Belgium,Female,22.04,22.727400000000074,0.6874000000000748,representation
2019,3,United Kingdom,Female,26.66,26.395240000000022,0.2647599999999777,representation
2024,8,India,Female,29.92,28.814640000000036,1.1053599999999655,representation
2023,7,Brazil,Female,22.3,23.47324000000005,1.1732400000000496,representation
2018,2,Netherlands,Female,26.66,26.451600000000017,0.20839999999998327,representation
2018,2,Luxembourg,Female,26.36,26.248360000000023,0.11163999999997642,representation
2023,7,South Africa,Female,34.6,34.08803999999997,0.5119600000000304,representation
2017,1,United States,Female,32.69,31.21639999999994,1.473600000000058,representation
2018,2,United States,Female,32.68,31.221399999999946,1.4586000000000539,representation
2022,6,Lithuania,Male,67.24,68.27044000000016,1.0304400000001692,representation
2021,5,Argentina,Female,26.83,27.24752000000001,0.4175200000000103,representation
2020,4,Switzerland,Female,23.5,23.77712000000001,0.2771200000000107,representation
2017,1,New Zealand,Female,31.58,31.282920000000033,0.2970799999999656,representation
2018,2,Sweden,Male,73.32,73.10863999999992,0.21136000000007016,representation
2019,3,Switzerland,Male,76.98,76.41896,0.5610400000000055,representation
2018,2,India,Male,74.18,73.88647999999995,0.29352000000005773,representation
2024,8,Finland,Female,35.66,35.50204000000003,0.15795999999996724,representation
2024,8,Italy,Male,65.95,66.09715999999992,0.14715999999991425,representation
2024,8,Italy,Female,34.06,33.75243999999995,0.307560000000052,representation
2021,5,Belgium,Male,76.73,76.31215999999986,0.4178400000001403,representation
2017,1,Estonia,Female,27.36,29.99556000000002,2.6355600000000194,representation
2017,1,India,Male,74.49,74.26492000000003,0.22507999999996287,representation
2016,0,New Zealand,Male,68.62,68.42859999999997,0.19140000000003,representation
2020,4,Brazil,Male,78.61,77.89464000000015,0.7153599999998477,representation
2018,2,Poland,Male,71.27,71.50624000000002,0.23624000000002354,representation
2021,5,Germany,Male,77.92,78.08003999999976,0.1600399999997535,representation
2017,1,United States,Male,67.31,67.41083999999991,0.10083999999990567,representation
2023,7,Singapore,Male,62.98,63.326599999999786,0.3465999999997891,representation
2017,1,Saudi Arabia,Female,14.87,16.045040000000004,1.1750400000000045,representation
2024,8,Uruguay,Female,26.5,26.832960000000046,0.3329600000000461,representation
2018,2,Brazil,Female,21.19,21.999680000000026,0.809680000000025,representation
2022,6,Greece,Female,25.33,25.978439999999967,0.6484399999999688,representation
2019,3,Greece,Female,22.9,23.469399999999997,0.5693999999999981,representation
2016,0,Brazil,Female,22.3,22.04812000000003,0.25187999999997146,representation
2023,7,Latvia,Male,62.96,61.882719999999956,1.0772800000000444,representation
2017,1,Latvia,Female,42.27,37.924280000000074,4.345719999999929,representation
2019,3,Singapore,Female,34.99,35.24440000000001,0.25440000000001106,representation
2020,4,Belgium,Male,77.02,76.73079999999983,0.28920000000016444,representation
2019,3,South Africa,Male,65.62,65.85172000000001,0.23172000000000992,representation
2016,0,Uruguay,Male,73.91,74.55975999999978,0.6497599999997874,representation
2018,2,Greece,Female,23.07,22.381159999999994,0.6888400000000061,representation
2021,5,Finland,Female,34.74,34.98007999999985,0.24007999999984975,representation
2016,0,Luxembourg,Male,73.79,73.99947999999995,0.20947999999994238,representation
2022,6,Austria,Male,77.37,77.21204000000016,0.15795999999984645,representation
2018,2,Italy,Female,34.16,33.99508000000005,0.16491999999994533,representation
2016,0,Finland,Female,34.86,34.37844000000001,0.48155999999998755,representation
2019,3,Israel,Male,75.97,75.45715999999997,0.5128400000000255,representation
2023,7,Norway,Female,27.18,27.263280000000037,0.08328000000003755,representation
2021,5,Netherlands,Male,72.29,72.9036,0.613599999999991,representation
2024,8,Israel,Male,74.16,73.73320000000007,0.426799999999929,representation
2018,2,United Kingdom,Female,26.16,26.14031999999998,0.019680000000018794,representation
2019,3,Argentina,Male,73.99,73.31171999999994,0.6782800000000577,representation
2021,5,Latvia,Male,62.15,61.935839999999985,0.2141600000000139,representation
2018,2,South Africa,Male,65.21,65.21052000000023,0.0005200000002361094,representation
2018,2,Australia,Male,70.59,70.8852799999999,0.29527999999989163,representation
2023,7,Estonia,Male,68.33,68.43816000000008,0.1081600000000833,representation
2021,5,Canada,Male,68.61,68.85392000000014,0.2439200000001449,representation
2023,7,Greece,Female,26.15,26.804279999999935,0.654279999999936,representation
2024,8,Czech Republic,Female,26.35,26.152280000000104,0.1977199999998973,representation
2016,0,Turkey,Male,73.96,73.55864000000017,0.4013599999998263,representation
2017,1,Argentina,Female,26.75,26.56424000000002,0.1857599999999806,representation
2019,3,Denmark,Female,22.71,23.048799999999996,0.33879999999999555,representation
2019,3,Switzerland,Female,23.02,23.4078,0.38780000000000214,representation
2018,2,Croatia,Female,31.62,32.59227999999994,0.9722799999999374,representation
2020,4,India,Female,26.98,26.83639999999997,0.14360000000003126,representation
2016,0,United Kingdom,Female,25.3,26.293680000000002,0.9936800000000012,representation
2022,6,Netherlands,Male,71.96,72.23996000000015,0.27996000000015897,representation
2024,8,Denmark,Male,74.28,73.91603999999994,0.3639600000000627,representation
2023,7,Portugal,Female,27.5,27.657679999999992,0.15767999999999205,representation
2022,6,Switzerland,Male,75.88,75.16820000000017,0.7117999999998261,representation
2019,3,Brazil,Male,78.91,77.95236000000017,0.9576399999998273,representation
2021,5,Italy,Female,33.88,33.680600000000126,0.19939999999987634,representation
2016,0,United States,Female,32.67,31.263239999999943,1.4067600000000589,representation
2021,5,Latvia,Female,37.85,37.56116000000007,0.2888399999999294,representation
2019,3,France,Male,69.42,69.46764000000017,0.04764000000017177,representation
2019,3,Costa Rica,Male,70.75,70.80884000000026,0.05884000000025935,representation
2023,7,Ireland,Female,31.5,30.924640000000032,0.5753599999999679,representation
2016,0,Belgium,Male,77.96,77.07296000000005,0.8870399999999421,representation
2022,6,Turkey,Female,27.36,27.530520000000017,0.17052000000001755,representation
2024,8,Luxembourg,Female,27.58,27.69308000000003,0.11308000000003204,representation
2024,8,Poland,Male,69.21,69.82651999999982,0.6165199999998237,representation
2020,4,Uruguay,Female,25.22,25.07707999999991,0.14292000000008898,representation
2020,4,Turkey,Female,26.03,26.552399999999945,0.5223999999999442,representation
